,poetry_id,hakubun,kakikudashi,reading_order_ja
0,0,中原還逐鹿,中原還た鹿を逐い,12354
1,0,投筆事戎軒,筆を投じて戎軒を事とす,21453
2,0,縦横計不就,縦横計は就らざりしも,12354
3,0,慷慨志猶存,慷慨志は猶お存せり,12345
4,0,仗策謁天子,策を仗いて天子に謁え,21453
5,0,駆馬出関門,馬を駆って関門を出づ,21453
6,0,請纓繋南粤,纓を請うて南粤を繋ぎ,21453
7,0,憑軾下東藩,軾に憑って東藩を下さん,21453
8,0,鬱紆陟高岫,鬱紆高岫に陟り,12453
9,0,出没望平原,出没平原を望む,12453
10,0,古木鳴寒鳥,古木寒鳥鳴き,12453
11,0,空山啼夜猿,空山夜猿啼く,12453
12,0,既傷千里目,既に千里の目を傷ましめ,13452
13,0,還驚九折魂,還た九折の魂を驚かす,13452
14,0,豈不憚艱険,豈に艱険を憚らざらんや,14532
15,0,深懐国士恩,深く国士の恩を懐う,13452
16,0,季布無二諾,季布二諾無く,12453
17,0,侯嬴重一言,侯嬴一言を重んず,12453
18,0,人生感意気,人生意気に感ず,12453
19,0,功名誰復論,功名誰か復た論ぜん,12345
20,18,下嵩山兮多所思,嵩山を下れば思う所多し,2314765
21,18,携佳人兮歩遅遅,佳人を携えて歩むこと遅遅たり,2314567
22,18,松間明月長如此,松間の明月長しえに此のごときも,1234576
23,18,君再遊兮復何時,君が再び遊ばんは復た何れの時ぞ,1234567
24,19,逐臣北地承巌譴,逐臣北地に巌譴を承け,1234675
25,19,謂到南中毎相見,謂えらく南中に到らば毎に相見んと,1342567
26,19,豈意南中岐路多,豈に意わんや南中には岐路多く,1234567
27,19,千山万水分郷県,千山万水郷県を分たんとは,1234675
28,19,雲揺雨散各翻飛,雲揺ぎ雨散じて各おの翻飛し,1234567
29,19,海闊天長音信稀,海闊く天長くして音信稀なり,1234567
30,19,処処山川同瘴癘,処処の山川同じく瘴癘,1234567
31,19,自憐能得幾人帰,自ら憐れむ能く幾人か帰るを得ん,1235674
32,25,巣父掉頭不肯住,巣父頭を掉って住まるを肯んぜず,1243765
33,25,東将入海随煙霧,東のかた将に海に入って煙霧に随わんとす,1243675
34,25,詩巻長留天地間,詩巻長く留む天地の間,1234567
35,25,釣竿欲払珊瑚樹,釣竿払わんと欲す珊瑚の樹,1243567
36,25,深山大沢竜蛇遠,深山大沢竜蛇遠く,1234567
37,25,春寒野陰風景暮,春寒野陰風景暮る,1234567
38,25,蓬萊織女回竜車,蓬萊の織女竜車を回らし,1234675
39,25,指点虚無引帰路,虚無を指点して帰路を引く,3412675
40,25,自是君身有仙骨,自ずから是れ君が身に仙骨有り,1234675
41,25,世人那得知其故,世人那ぞ其の故を知るを得ん,1236754
42,25,惜君只欲苦死留,君を惜しんで只だ苦死して留めんと欲するも,2135674
43,25,富貴何如草頭露,富貴何ぞ草頭の露に如かん,1235674
44,25,蔡侯静者意有余,蔡侯は静者意余り有り,1234576
45,25,清夜置酒臨前除,清夜置酒して前除に臨む,1234675
46,25,罷琴惆悵月照席,琴を罷めて惆悵すれば月席を照らす,2134576
47,25,幾歳寄我空中書,幾歳か我に寄せん空中の書,1243567
48,25,南尋禹穴見李白,南のかた禹穴を尋ねて李白を見ば,1342675
49,25,道甫問訊今何如,道え甫は問訊せり今何如と,1234567
50,33,今年花似去年好,今年の花は去年に似て好し,1235647
51,33,去年人到今年老,去年の人は今年に到りて老ゆ,1235647
52,33,始知人老不如花,始めて知る人老いて花に如かざるを,1234765
53,33,可惜落花君莫掃,惜しむべし落花君掃うこと莫かれ,2134576
54,33,君家兄弟不可当,君が家の兄弟当たるべからず,1234765
55,33,列卿御史尚書郎,列卿御史尚書郎,1234567
56,33,朝回花底恒会客,朝より回れば花底恒に客に会す,1234576
57,33,花撲玉缸春酒香,花は玉缸を撲って春酒香し,1342567
58,39,夜坐不厭湖上月,夜坐厭わず湖上の月,1243567
59,39,昼行不厭湖上山,昼行厭わず湖上の山,1243567
60,39,眼前一樽又長満,眼前の一樽又長しえに満つ,1234567
61,39,心中万事如等閑,心中の万事等閑の如し,1234675
62,39,主人有黍万余石,主人黍有り万余石,1243567
63,39,濁醪数斗応不惜,濁醪数斗応に惜しまざるべし,1234576
64,39,即今相対不尽歓,即今相対して歓を尽くさずんば,1234765
65,39,別後相思復何益,別後相思うも復た何の益かあらん,1234567
66,39,茱萸湾頭帰路賖,茱萸湾頭帰路賖かなり,1234567
67,39,願君且宿黄公家,願わくは君且く宿せよ黄公の家,1234567
68,39,風光若此人不酔,風光此の若くして人酔わずんば,1243576
69,39,参差辜負東園花,参差として東園の花に辜負せん,1256734
70,42,春江潮水連海平,春江の潮水海に連なって平らかなり,1234657
71,42,海上明月共潮生,海上の明月潮と共に生ず,1234657
72,42,灩灩随波千万里,灩灩として波に随う千万里,1243567
73,42,何処春江無月明,何れの処か春江月明無からん,1234675
74,42,江流宛転遶芳甸,江流宛転として芳甸を遶り,1234675
75,42,月照花林皆似霰,月は花林を照らして皆霰に似たり,1342576
76,42,空裏流霜不覚飛,空裏の流霜飛ぶを覚えず,1234765
77,42,汀上白沙看不見,汀上の白沙看れども見えず,1234576
78,42,江天一色無繊塵,江天一色繊塵無し,1234675
79,42,皎皎空中孤月輪,皎皎たり空中の孤月輪,1234567
80,42,江畔何人初見月,江畔何人か初めて月を見る,1234576
81,42,江月何年初照人,江月何れの年か初めて人を照らす,1234576
82,42,人生代代無窮已,人生代代窮まり已むこと無く,1234675
83,42,江月年年祗相似,江月年年祗だ相似たり,1234567
84,42,不知江月待何人,知らず江月何人をか待つ,2134675
85,42,但見長江送流水,但だ見る長江の流水を送るを,1234675
86,42,白雲一片去悠悠,白雲一片去って悠悠,1234567
87,42,青楓浦上不勝愁,青楓浦上愁いに勝えず,1234765
88,42,誰家今夜扁舟子,誰が家ぞ今夜扁舟の子,1234567
89,42,何処相思明月楼,何れの処か相思う明月の楼,1234567
90,42,可憐楼上月徘徊,憐れむ可し楼上月徘徊し,2134567
91,42,応照離人粧鏡台,応に照らすべし離人の粧鏡台,1234567
92,42,玉戸簾中巻不去,玉戸簾中巻けども去らず,1234576
93,42,擣衣砧上払還来,擣衣の砧上払えども還た来る,1234567
94,42,此時相望不相聞,此の時相望めども相聞えず,1234675
95,42,願逐月華流照君,願わくは月華を逐いて流れて君を照らさん,1342576
96,42,鴻雁長飛光不度,鴻雁長く飛んで光度らず,1234576
97,42,魚竜潜躍水成文,魚竜潜躍して水文を成す,1234576
