,poetry_id,hakubun,kakikudashi,reading_order_ja
0,9,梁王昔全盛,梁王昔全盛なりしとき,12345
1,9,賓客復多才,賓客復た多才なりき,12345
2,9,悠悠一千年,悠悠たり一千年,12345
3,9,陳迹惟高台,陳迹惟だ高台のみ,12345
4,9,寂寞向秋草,寂寞として秋草に向えば,12453
5,9,悲風千里来,悲風千里より来る,12345
6,11,貴賤雖異等,貴賤等を異にすと雖も,12543
7,11,出門皆有営,門を出づれば皆営み有り,21354
8,11,独無外物牽,独り外物の牽く無く,13452
9,11,遂此幽居情,此の幽居の情を遂ぐ,23451
10,11,微雨夜来過,微雨夜来過ぐ,12345
11,11,不知春草生,知らず春草の生ずるを,21345
12,11,青山忽已曙,青山忽ち已に曙け,12345
13,11,鳥雀繞舎鳴,鳥雀舎を繞りて鳴く,12435
14,11,時与道人偶,時に道人と偶し,13425
15,11,或随樵者行,或いは樵者に随って行く,13425
16,11,自当安蹇劣,自ら当に蹇劣に安んずべし,12453
17,11,誰謂薄世栄,誰か世栄を薄んずと謂わん,14532
18,15,長安大道連狭斜,長安の大道狭斜に連なり,1234675
19,15,青牛白馬七香車,青牛白馬七香車,1234567
20,15,玉輦縦横過主第,玉輦縦横主第を過り,1234675
21,15,金鞍絡繹向侯家,金鞍絡繹として侯家に向う,1234675
22,15,竜銜宝蓋承朝日,竜は宝蓋を銜んで朝日を承け,1342675
23,15,鳳吐流蘇帯晩霞,鳳は流蘇を吐いて晩霞を帯ぶ,1342675
24,15,百丈遊糸争繞樹,百丈の遊糸は争うて樹を繞り,1234576
25,15,一群嬌鳥共啼花,一群の嬌鳥は共に花に啼く,1234576
26,15,啼花戯蝶千門側,啼花戯蝶千門の側,1234567
27,15,碧樹銀台万種色,碧樹銀台万種の色,1234567
28,15,複道交窓作合歓,複道の交窓合歓を作し,1234675
29,15,双闕連甍垂鳳翼,双闕の連甍鳳翼を垂る,1234675
30,15,梁家画閣天中起,梁家の画閣天中に起り,1234567
31,15,漢帝金茎雲外直,漢帝の金茎雲外に直し,1234567
32,15,楼前相望不相知,楼前に相望むも相知らず,1234675
33,15,陌上相逢詎相識,陌上に相逢うも詎ぞ相識らん,1234567
34,15,借問吹簫向紫煙,借問す簫を吹いて紫煙に向うを,1243675
35,15,曽経学舞度芳年,曽経て舞を学んで芳年を度る,1243675
36,15,得成比目何辞死,比目を成すを得ば何ぞ死を辞せん,3421576
37,15,願作鴛鴦不羨仙,願わくは鴛鴦と作りて仙を羨まず,1342765
38,15,比目鴛鴦真可羨,比目鴛鴦真に羨む可し,1234576
39,15,双去双来君不見,双び去り双び来る君見ずや,1234576
40,15,生憎帳額繡孤鸞,生憎や帳額に孤鸞を繡り,1234675
41,15,好取門簾帖双燕,好取ぞ門簾に双燕を帖る,1234675
42,15,双燕双飛繞画梁,双燕双び飛んで画梁を繞る,1234675
43,15,羅幃翠被鬱金香,羅幃翠被鬱金香,1234567
44,15,片片行雲著蟬鬢,片片たる行雲蟬鬢に著き,1234675
45,15,繊繊初月上鴉黄,繊繊たる初月鴉黄に上る,1234675
46,15,鴉黄粉白車中出,鴉黄粉白車中より出づ,1234567
47,15,含嬌含態情非一,嬌を含み態を含み情は一に非ず,2143576
48,15,妖童宝馬鉄連銭,妖童の宝馬には鉄連銭,1234567
49,15,娼婦盤竜金屈膝,娼婦の盤竜には金屈膝,1234567
50,15,御史府中烏夜啼,御史の府中烏夜に啼き,1234567
51,15,廷尉門前雀欲棲,廷尉の門前雀棲まんと欲す,1234576
52,15,隠隠朱城臨玉道,隠隠たる朱城玉道に臨み,1234675
53,15,遥遥翠幰没金堤,遥遥たる翠幰金堤に没す,1234675
54,15,挟弾飛鷹杜陵北,弾を挟み鷹を飛ばす杜陵の北,2143567
55,15,探丸借客渭橋西,丸を探り客に借す渭橋の西,2143567
56,15,俱邀俠客芙蓉剣,倶に邀う俠客芙蓉の剣,1234567
57,15,共宿娼家桃李蹊,共に宿る娼家桃李の蹊,1234567
58,15,娼家日暮紫羅裙,娼家日暮紫羅の裙,1234567
59,15,清歌一囀口氤氳,清歌一囀口氤氳,1234567
60,15,北堂夜夜人如月,北堂夜夜人月の如く,1234576
61,15,南陌朝朝騎似雲,南陌朝朝騎雲に似たり,1234576
62,15,南陌北堂連北里,南陌北堂北里に連なり,1234675
63,15,五劇三条控三市,五劇三条三市を控う,1234675
64,15,弱柳青槐払地垂,弱柳青槐地を払うて垂れ,1234657
